2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.894053 [20:20:46.182] 用户5488 | ✅ 秒杀成功 | 耗时: 2546.06ms
2025/12/13 20:20:53.894054 [20:20:46.182] 用户8318 | ✅ 秒杀成功 | 耗时: 2468.68ms
2025/12/13 20:20:53.894056 [20:20:46.182] 用户9500 | ✅ 秒杀成功 | 耗时: 2469.50ms
2025/12/13 20:20:53.894057 [20:20:46.182] 用户5134 | ✅ 秒杀成功 | 耗时: 2543.35ms
2025/12/13 20:20:53.894059 [20:20:46.182] 用户8108 | ✅ 秒杀成功 | 耗时: 2464.52ms
2025/12/13 20:20:53.894060 [20:20:46.182] 用户5716 | ✅ 秒杀成功 | 耗时: 2543.07ms
2025/12/13 20:20:53.894083 [20:20:46.182] 用户4408 | ✅ 秒杀成功 | 耗时: 2541.05ms
2025/12/13 20:20:53.894089 [20:20:46.182] 用户4888 | ✅ 秒杀成功 | 耗时: 2544.54ms
2025/12/13 20:20:53.894092 [20:20:46.182] 用户5650 | ✅ 秒杀成功 | 耗时: 2547.79ms
2025/12/13 20:20:53.894094 [20:20:46.182] 用户2880 | ✅ 秒杀成功 | 耗时: 2462.32ms
2025/12/13 20:20:53.894097 [20:20:46.182] 用户6144 | ✅ 秒杀成功 | 耗时: 2547.76ms
2025/12/13 20:20:53.894099 [20:20:46.182] 用户7867 | ✅ 秒杀成功 | 耗时: 2464.38ms
2025/12/13 20:20:53.894101 [20:20:46.182] 用户4749 | ✅ 秒杀成功 | 耗时: 2541.96ms
2025/12/13 20:20:53.894102 [20:20:46.182] 用户5848 | ✅ 秒杀成功 | 耗时: 2542.15ms
2025/12/13 20:20:53.894104 [20:20:46.182] 用户4275 | ✅ 秒杀成功 | 耗时: 2541.97ms
2025/12/13 20:20:53.894106 [20:20:46.183] 用户1998 | ✅ 秒杀成功 | 耗时: 2507.89ms
2025/12/13 20:20:53.894107 [20:20:46.183] 用户5773 | ✅ 秒杀成功 | 耗时: 2548.24ms
2025/12/13 20:20:53.894109 [20:20:46.183] 用户4279 | ✅ 秒杀成功 | 耗时: 2542.11ms
2025/12/13 20:20:53.894111 [20:20:46.183] 用户5023 | ✅ 秒杀成功 | 耗时: 2542.41ms
2025/12/13 20:20:53.894112 [20:20:46.183] 用户5762 | ✅ 秒杀成功 | 耗时: 2548.14ms
2025/12/13 20:20:53.894114 [20:20:46.183] 用户6638 | ✅ 秒杀成功 | 耗时: 2548.71ms
2025/12/13 20:20:53.894115 [20:20:46.183] 用户5416 | ✅ 秒杀成功 | 耗时: 2547.80ms
2025/12/13 20:20:53.894117 [20:20:46.183] 用户5934 | ✅ 秒杀成功 | 耗时: 2548.64ms
2025/12/13 20:20:53.894118 [20:20:46.183] 用户8692 | ✅ 秒杀成功 | 耗时: 2474.61ms
2025/12/13 20:20:53.894120 [20:20:46.183] 用户702 | ✅ 秒杀成功 | 耗时: 2504.30ms
2025/12/13 20:20:53.894121 [20:20:46.183] 用户5597 | ✅ 秒杀成功 | 耗时: 2547.76ms
2025/12/13 20:20:53.894124 [20:20:46.183] 用户10457 | ✅ 秒杀成功 | 耗时: 2479.34ms
2025/12/13 20:20:53.894126 [20:20:46.183] 用户4521 | ✅ 秒杀成功 | 耗时: 2543.31ms
2025/12/13 20:20:53.894127 [20:20:46.183] 用户5209 | ✅ 秒杀成功 | 耗时: 2545.85ms
2025/12/13 20:20:53.894129 [20:20:46.183] 用户5405 | ✅ 秒杀成功 | 耗时: 2547.26ms
2025/12/13 20:20:53.894130 [20:20:46.183] 用户5038 | ✅ 秒杀成功 | 耗时: 2543.25ms
2025/12/13 20:20:53.894134 [20:20:46.183] 用户5108 | ✅ 秒杀成功 | 耗时: 2543.01ms
2025/12/13 20:20:53.894135 [20:20:46.184] 用户9493 | ✅ 秒杀成功 | 耗时: 2471.47ms
2025/12/13 20:20:53.894137 [20:20:46.188] 用户5104 | ✅ 秒杀成功 | 耗时: 2547.41ms
2025/12/13 20:20:53.894138 [20:20:46.188] 用户4837 | ✅ 秒杀成功 | 耗时: 2547.34ms
2025/12/13 20:20:53.894140 [20:20:46.188] 用户5489 | ✅ 秒杀成功 | 耗时: 2552.01ms
2025/12/13 20:20:53.894141 [20:20:46.188] 用户4403 | ✅ 秒杀成功 | 耗时: 2546.88ms
2025/12/13 20:20:53.894142 [20:20:46.188] 用户5849 | ✅ 秒杀成功 | 耗时: 2547.22ms
2025/12/13 20:20:53.894153 [20:20:46.188] 用户5060 | ✅ 秒杀成功 | 耗时: 2552.09ms
2025/12/13 20:20:53.894168 [20:20:46.188] 用户8639 | ✅ 秒杀成功 | 耗时: 2500.47ms
2025/12/13 20:20:53.894173 [20:20:46.188] 用户5213 | ✅ 秒杀成功 | 耗时: 2551.68ms
2025/12/13 20:20:53.894182 [20:20:46.188] 用户5407 | ✅ 秒杀成功 | 耗时: 2551.75ms
2025/12/13 20:20:53.894192 [20:20:46.188] 用户5020 | ✅ 秒杀成功 | 耗时: 2547.39ms
2025/12/13 20:20:53.894198 [20:20:46.188] 用户9102 | ✅ 秒杀成功 | 耗时: 2483.84ms
2025/12/13 20:20:53.894200 [20:20:46.188] 用户9814 | ✅ 秒杀成功 | 耗时: 2511.72ms
2025/12/13 20:20:53.894202 [20:20:46.188] 用户5928 | ✅ 秒杀成功 | 耗时: 2553.42ms
2025/12/13 20:20:53.894206 [20:20:46.188] 用户2158 | ✅ 秒杀成功 | 耗时: 2513.09ms
2025/12/13 20:20:53.894208 [20:20:46.188] 用户8373 | ✅ 秒杀成功 | 耗时: 2469.85ms
2025/12/13 20:20:53.894210 [20:20:46.188] 用户4273 | ✅ 秒杀成功 | 耗时: 2547.18ms
2025/12/13 20:20:53.894212 [20:20:46.188] 用户4754 | ✅ 秒杀成功 | 耗时: 2547.68ms
2025/12/13 20:20:53.894214 [20:20:46.188] 用户1483 | ✅ 秒杀成功 | 耗时: 2512.95ms
2025/12/13 20:20:53.894216 [20:20:46.188] 用户5098 | ✅ 秒杀成功 | 耗时: 2547.83ms
2025/12/13 20:20:53.894218 [20:20:46.188] 用户2767 | ✅ 秒杀成功 | 耗时: 2451.03ms
2025/12/13 20:20:53.894220 [20:20:46.188] 用户4857 | ✅ 秒杀成功 | 耗时: 2549.43ms
2025/12/13 20:20:53.894221 [20:20:46.188] 用户5009 | ✅ 秒杀成功 | 耗时: 2547.74ms
2025/12/13 20:20:53.894223 [20:20:46.188] 用户1080 | ✅ 秒杀成功 | 耗时: 2497.47ms
2025/12/13 20:20:53.894225 [20:20:46.188] 用户43 | ✅ 秒杀成功 | 耗时: 2513.22ms
2025/12/13 20:20:53.894227 [20:20:46.188] 用户5634 | ✅ 秒杀成功 | 耗时: 2553.92ms
2025/12/13 20:20:53.894229 [20:20:46.188] 用户5025 | ✅ 秒杀成功 | 耗时: 2548.05ms
2025/12/13 20:20:53.894230 [20:20:46.188] 用户8636 | ✅ 秒杀成功 | 耗时: 2475.19ms
2025/12/13 20:20:53.894232 [20:20:46.188] 用户6133 | ✅ 秒杀成功 | 耗时: 2553.72ms
2025/12/13 20:20:53.894234 [20:20:46.188] 用户740 | ✅ 秒杀成功 | 耗时: 2486.08ms
2025/12/13 20:20:53.894236 [20:20:46.188] 用户5751 | ✅ 秒杀成功 | 耗时: 2554.39ms
2025/12/13 20:20:53.894237 [20:20:46.188] 用户5182 | ✅ 秒杀成功 | 耗时: 2552.88ms
2025/12/13 20:20:53.894239 [20:20:46.188] 用户5030 | ✅ 秒杀成功 | 耗时: 2548.32ms
2025/12/13 20:20:53.894241 [20:20:46.188] 用户6126 | ✅ 秒杀成功 | 耗时: 2553.22ms
2025/12/13 20:20:53.894242 [20:20:46.188] 用户60 | ✅ 秒杀成功 | 耗时: 2501.62ms
2025/12/13 20:20:53.894244 [20:20:46.189] 用户10673 | ✅ 秒杀成功 | 耗时: 2481.52ms
2025/12/13 20:20:53.894246 [20:20:46.189] 用户9024 | ✅ 秒杀成功 | 耗时: 2482.70ms
2025/12/13 20:20:53.894248 [20:20:46.190] 用户5270 | ✅ 秒杀成功 | 耗时: 2555.18ms
2025/12/13 20:20:53.894249 [20:20:46.190] 用户9850 | ✅ 秒杀成功 | 耗时: 2481.57ms
2025/12/13 20:20:53.894251 [20:20:46.190] 用户8691 | ✅ 秒杀成功 | 耗时: 2481.53ms
2025/12/13 20:20:53.894253 [20:20:46.190] 用户8155 | ✅ 秒杀成功 | 耗时: 2472.63ms
2025/12/13 20:20:53.894254 [20:20:46.190] 用户8047 | ✅ 秒杀成功 | 耗时: 2472.32ms
2025/12/13 20:20:53.894256 [20:20:46.190] 用户9380 | ✅ 秒杀成功 | 耗时: 2498.55ms
2025/12/13 20:20:53.894258 [20:20:46.197] 用户218 | ✅ 秒杀成功 | 耗时: 2513.10ms
2025/12/13 20:20:53.894260 [20:20:46.197] 用户9160 | ✅ 秒杀成功 | 耗时: 2494.36ms
2025/12/13 20:20:53.894261 [20:20:46.197] 用户4218 | ✅ 秒杀成功 | 耗时: 2557.34ms
2025/12/13 20:20:53.894263 [20:20:46.201] 用户5499 | ✅ 秒杀成功 | 耗时: 2567.14ms
2025/12/13 20:20:53.894265 [20:20:46.201] 用户5424 | ✅ 秒杀成功 | 耗时: 2567.44ms
2025/12/13 20:20:53.894266 [20:20:46.201] 用户5004 | ✅ 秒杀成功 | 耗时: 2560.78ms
2025/12/13 20:20:53.894267 [20:20:46.201] 用户4671 | ✅ 秒杀成功 | 耗时: 2563.28ms
2025/12/13 20:20:53.894269 [20:20:46.201] 用户5100 | ✅ 秒杀成功 | 耗时: 2561.17ms
2025/12/13 20:20:53.894270 [20:20:46.201] 用户5017 | ✅ 秒杀成功 | 耗时: 2561.21ms
2025/12/13 20:20:53.894272 [20:20:46.202] 用户5035 | ✅ 秒杀成功 | 耗时: 2561.64ms
2025/12/13 20:20:53.894273 [20:20:46.202] 用户6136 | ✅ 秒杀成功 | 耗时: 2567.52ms
2025/12/13 20:20:53.894274 [20:20:46.202] 用户5271 | ✅ 秒杀成功 | 耗时: 2568.19ms
2025/12/13 20:20:53.894276 [20:20:46.202] 用户6148 | ✅ 秒杀成功 | 耗时: 2567.94ms
2025/12/13 20:20:53.894277 [20:20:46.202] 用户6615 | ✅ 秒杀成功 | 耗时: 2568.10ms
2025/12/13 20:20:53.894279 [20:20:46.202] 用户5847 | ✅ 秒杀成功 | 耗时: 2561.65ms
2025/12/13 20:20:53.894281 [20:20:46.202] 用户7858 | ✅ 秒杀成功 | 耗时: 2484.01ms
2025/12/13 20:20:53.894283 [20:20:46.202] 用户4271 | ✅ 秒杀成功 | 耗时: 2561.62ms
2025/12/13 20:20:53.894284 [20:20:46.202] 用户5846 | ✅ 秒杀成功 | 耗时: 2561.81ms
2025/12/13 20:20:53.894286 [20:20:46.203] 用户4404 | ✅ 秒杀成功 | 耗时: 2562.38ms
2025/12/13 20:20:53.894288 [20:20:46.203] 用户9035 | ✅ 秒杀成功 | 耗时: 2500.04ms
2025/12/13 20:20:53.894289 [20:20:46.203] 用户5228 | ✅ 秒杀成功 | 耗时: 2564.79ms
2025/12/13 20:20:53.894291 [20:20:46.203] 用户4788 | ✅ 秒杀成功 | 耗时: 2563.78ms
2025/12/13 20:20:53.894293 [20:20:46.203] 用户4908 | ✅ 秒杀成功 | 耗时: 2566.94ms
2025/12/13 20:20:53.894295 [20:20:46.212] 用户8466 | ✅ 秒杀成功 | 耗时: 2494.38ms
2025/12/13 20:20:53.894296 [20:20:46.212] 用户8834 | ✅ 秒杀成功 | 耗时: 2504.99ms
2025/12/13 20:20:53.894298 [20:20:46.212] 用户5885 | ✅ 秒杀成功 | 耗时: 2571.89ms
2025/12/13 20:20:53.894300 [20:20:46.212] 用户5655 | ✅ 秒杀成功 | 耗时: 2578.14ms
2025/12/13 20:20:53.894301 [20:20:46.212] 用户5006 | ✅ 秒杀成功 | 耗时: 2571.56ms
2025/12/13 20:20:53.894303 [20:20:46.212] 用户5620 | ✅ 秒杀成功 | 耗时: 2577.46ms
2025/12/13 20:20:53.894305 [20:20:46.212] 用户5010 | ✅ 秒杀成功 | 耗时: 2571.80ms
2025/12/13 20:20:53.894306 [20:20:46.213] 用户4278 | ✅ 秒杀成功 | 耗时: 2572.66ms
2025/12/13 20:20:53.894308 [20:20:46.213] 用户4523 | ✅ 秒杀成功 | 耗时: 2574.54ms
2025/12/13 20:20:53.894310 [20:20:46.216] 用户747 | ✅ 秒杀成功 | 耗时: 2513.35ms
2025/12/13 20:20:53.894311 [20:20:46.216] 用户5028 | ✅ 秒杀成功 | 耗时: 2575.48ms
2025/12/13 20:20:53.894313 [20:20:46.216] 用户1069 | ✅ 秒杀成功 | 耗时: 2532.54ms
2025/12/13 20:20:53.894315 [20:20:46.216] 用户8559 | ✅ 秒杀成功 | 耗时: 2502.94ms
2025/12/13 20:20:53.894316 [20:20:46.216] 用户5633 | ✅ 秒杀成功 | 耗时: 2581.35ms
2025/12/13 20:20:53.894318 [20:20:46.218] 用户8855 | ✅ 秒杀成功 | 耗时: 2501.53ms
2025/12/13 20:20:53.894320 [20:20:46.219] 用户4622 | ✅ 秒杀成功 | 耗时: 2578.65ms
2025/12/13 20:20:53.894322 [20:20:46.219] 用户4513 | ✅ 秒杀成功 | 耗时: 2578.07ms
2025/12/13 20:20:53.894323 [20:20:46.219] 用户5014 | ✅ 秒杀成功 | 耗时: 2578.66ms
2025/12/13 20:20:53.894325 [20:20:46.219] 用户4384 | ✅ 秒杀成功 | 耗时: 2578.18ms
2025/12/13 20:20:53.894327 [20:20:46.219] 用户3592 | ✅ 秒杀成功 | 耗时: 2455.25ms
2025/12/13 20:20:53.894328 [20:20:46.219] 用户5001 | ✅ 秒杀成功 | 耗时: 2578.35ms
2025/12/13 20:20:53.894330 [20:20:46.219] 用户5095 | ✅ 秒杀成功 | 耗时: 2578.35ms
2025/12/13 20:20:53.894332 [20:20:46.219] 用户4721 | ✅ 秒杀成功 | 耗时: 2578.01ms
2025/12/13 20:20:53.894333 [20:20:46.219] 用户4835 | ✅ 秒杀成功 | 耗时: 2578.83ms
2025/12/13 20:20:53.894335 [20:20:46.219] 用户9665 | ✅ 秒杀成功 | 耗时: 2499.49ms
2025/12/13 20:20:53.894337 [20:20:46.219] 用户4744 | ✅ 秒杀成功 | 耗时: 2578.85ms
2025/12/13 20:20:53.894339 [20:20:46.219] 用户4385 | ✅ 秒杀成功 | 耗时: 2578.26ms
2025/12/13 20:20:53.894340 [20:20:46.219] 用户5082 | ✅ 秒杀成功 | 耗时: 2578.07ms
2025/12/13 20:20:53.894342 [20:20:46.219] 用户5628 | ✅ 秒杀成功 | 耗时: 2584.75ms
2025/12/13 20:20:53.894344 [20:20:46.219] 用户8707 | ✅ 秒杀成功 | 耗时: 2499.71ms
2025/12/13 20:20:53.894345 [20:20:46.219] 用户5371 | ✅ 秒杀成功 | 耗时: 2578.21ms
2025/12/13 20:20:53.894347 [20:20:46.219] 用户4609 | ✅ 秒杀成功 | 耗时: 2578.18ms
2025/12/13 20:20:53.894348 [20:20:46.219] 用户923 | ✅ 秒杀成功 | 耗时: 2517.00ms
2025/12/13 20:20:53.894350 [20:20:46.219] 用户4723 | ✅ 秒杀成功 | 耗时: 2578.13ms
2025/12/13 20:20:53.894351 [20:20:46.219] 用户8550 | ✅ 秒杀成功 | 耗时: 2506.27ms
2025/12/13 20:20:53.894353 [20:20:46.219] 用户4515 | ✅ 秒杀成功 | 耗时: 2578.37ms
2025/12/13 20:20:53.894354 [20:20:46.219] 用户4283 | ✅ 秒杀成功 | 耗时: 2578.44ms
2025/12/13 20:20:53.894356 [20:20:46.219] 用户8344 | ✅ 秒杀成功 | 耗时: 2501.30ms
2025/12/13 20:20:53.894357 [20:20:46.219] 用户8574 | ✅ 秒杀成功 | 耗时: 2506.62ms
2025/12/13 20:20:53.894359 [20:20:46.219] 用户4400 | ✅ 秒杀成功 | 耗时: 2578.55ms
2025/12/13 20:20:53.894361 [20:20:46.219] 用户4626 | ✅ 秒杀成功 | 耗时: 2578.56ms
2025/12/13 20:20:53.894362 [20:20:46.219] 用户4266 | ✅ 秒杀成功 | 耗时: 2578.59ms
2025/12/13 20:20:53.894364 [20:20:46.219] 用户636 | ✅ 秒杀成功 | 耗时: 2535.13ms
2025/12/13 20:20:53.894366 [20:20:46.219] 用户5086 | ✅ 秒杀成功 | 耗时: 2578.38ms
2025/12/13 20:20:53.894367 [20:20:46.219] 用户4135 | ✅ 秒杀成功 | 耗时: 2577.86ms
2025/12/13 20:20:53.894369 [20:20:46.219] 用户2998 | ✅ 秒杀成功 | 耗时: 2499.68ms
2025/12/13 20:20:53.894370 [20:20:46.219] 用户4730 | ✅ 秒杀成功 | 耗时: 2578.41ms
2025/12/13 20:20:53.894372 [20:20:46.219] 用户6124 | ✅ 秒杀成功 | 耗时: 2584.07ms
2025/12/13 20:20:53.894373 [20:20:46.219] 用户5053 | ✅ 秒杀成功 | 耗时: 2583.56ms
2025/12/13 20:20:53.894375 [20:20:46.219] 用户8184 | ✅ 秒杀成功 | 耗时: 2502.58ms
2025/12/13 20:20:53.894376 [20:20:46.219] 用户9221 | ✅ 秒杀成功 | 耗时: 2516.73ms
2025/12/13 20:20:53.894378 [20:20:46.219] 用户9277 | ✅ 秒杀成功 | 耗时: 2509.12ms
2025/12/13 20:20:53.894380 [20:20:46.219] 用户7871 | ✅ 秒杀成功 | 耗时: 2501.36ms
2025/12/13 20:20:53.894381 [20:20:46.219] 用户3866 | ✅ 秒杀成功 | 耗时: 2452.73ms
2025/12/13 20:20:53.894383 [20:20:46.220] 用户4268 | ✅ 秒杀成功 | 耗时: 2578.85ms
2025/12/13 20:20:53.894385 [20:20:46.220] 用户2168 | ✅ 秒杀成功 | 耗时: 2545.06ms
2025/12/13 20:20:53.894386 [20:20:46.220] 用户9167 | ✅ 秒杀成功 | 耗时: 2516.61ms
2025/12/13 20:20:53.894388 [20:20:46.220] 用户8572 | ✅ 秒杀成功 | 耗时: 2507.00ms
2025/12/13 20:20:53.894390 [20:20:46.220] 用户5093 | ✅ 秒杀成功 | 耗时: 2578.95ms
2025/12/13 20:20:53.894392 [20:20:46.220] 用户4516 | ✅ 秒杀成功 | 耗时: 2579.43ms
2025/12/13 20:20:53.894393 [20:20:46.221] 用户10172 | ✅ 秒杀成功 | 耗时: 2509.07ms
2025/12/13 20:20:53.894395 [20:20:46.221] 用户9145 | ✅ 秒杀成功 | 耗时: 2517.18ms
2025/12/13 20:20:53.894397 [20:20:46.222] 用户5179 | ✅ 秒杀成功 | 耗时: 2586.06ms
2025/12/13 20:20:53.894398 [20:20:46.223] 用户5003 | ✅ 秒杀成功 | 耗时: 2582.63ms
2025/12/13 20:20:53.894400 [20:20:46.224] 用户9242 | ✅ 秒杀成功 | 耗时: 2529.52ms
2025/12/13 20:20:53.894402 [20:20:46.224] 用户5112 | ✅ 秒杀成功 | 耗时: 2584.18ms
2025/12/13 20:20:53.894403 [20:20:46.224] 用户7658 | ✅ 秒杀成功 | 耗时: 2506.34ms
2025/12/13 20:20:53.894404 [20:20:46.224] 用户4274 | ✅ 秒杀成功 | 耗时: 2583.73ms
2025/12/13 20:20:53.894406 [20:20:46.224] 用户4262 | ✅ 秒杀成功 | 耗时: 2583.16ms
2025/12/13 20:20:53.894407 [20:20:46.224] 用户4613 | ✅ 秒杀成功 | 耗时: 2583.46ms
2025/12/13 20:20:53.894408 [20:20:46.224] 用户7647 | ✅ 秒杀成功 | 耗时: 2533.12ms
2025/12/13 20:20:53.894410 [20:20:46.224] 用户5865 | ✅ 秒杀成功 | 耗时: 2589.58ms
2025/12/13 20:20:53.894412 [20:20:46.224] 用户4739 | ✅ 秒杀成功 | 耗时: 2583.82ms
2025/12/13 20:20:53.894413 [20:20:46.224] 用户4277 | ✅ 秒杀成功 | 耗时: 2583.92ms
2025/12/13 20:20:53.894415 [20:20:46.225] 用户4280 | ✅ 秒杀成功 | 耗时: 2584.46ms
2025/12/13 20:20:53.894417 [20:20:46.225] 用户8839 | ✅ 秒杀成功 | 耗时: 2517.89ms
2025/12/13 20:20:53.894418 [20:20:46.225] 用户7190 | ✅ 秒杀成功 | 耗时: 2414.36ms
2025/12/13 20:20:53.894420 [20:20:46.225] 用户4753 | ✅ 秒杀成功 | 耗时: 2584.88ms
2025/12/13 20:20:53.894422 [20:20:46.225] 用户4742 | ✅ 秒杀成功 | 耗时: 2584.31ms
2025/12/13 20:20:53.894423 [20:20:46.225] 用户4738 | ✅ 秒杀成功 | 耗时: 2584.58ms
2025/12/13 20:20:53.894425 [20:20:46.225] 用户5653 | ✅ 秒杀成功 | 耗时: 2591.21ms
2025/12/13 20:20:53.894426 [20:20:46.225] 用户10828 | ✅ 秒杀成功 | 耗时: 2525.81ms
2025/12/13 20:20:53.894427 [20:20:46.225] 用户4282 | ✅ 秒杀成功 | 耗时: 2584.88ms
2025/12/13 20:20:53.894429 [20:20:46.225] 用户2120 | ✅ 秒杀成功 | 耗时: 2530.10ms
2025/12/13 20:20:53.894431 [20:20:46.225] 用户5419 | ✅ 秒杀成功 | 耗时: 2590.45ms
2025/12/13 20:20:53.894432 [20:20:46.225] 用户1155 | ✅ 秒杀成功 | 耗时: 2530.17ms
2025/12/13 20:20:53.894434 [20:20:46.225] 用户9851 | ✅ 秒杀成功 | 耗时: 2517.44ms
2025/12/13 20:20:53.894436 [20:20:46.225] 用户8421 | ✅ 秒杀成功 | 耗时: 2507.91ms
2025/12/13 20:20:53.894437 [20:20:46.226] 用户4145 | ✅ 秒杀成功 | 耗时: 2584.49ms
2025/12/13 20:20:53.894439 [20:20:46.226] 用户9136 | ✅ 秒杀成功 | 耗时: 2521.86ms
2025/12/13 20:20:53.894441 [20:20:46.226] 用户5186 | ✅ 秒杀成功 | 耗时: 2590.64ms
2025/12/13 20:20:53.894442 [20:20:46.226] 用户4126 | ✅ 秒杀成功 | 耗时: 2583.88ms
2025/12/13 20:20:53.894444 [20:20:46.226] 用户4990 | ✅ 秒杀成功 | 耗时: 2583.77ms
2025/12/13 20:20:53.894446 [20:20:46.226] 用户4612 | ✅ 秒杀成功 | 耗时: 2584.82ms
2025/12/13 20:20:53.894448 [20:20:46.226] 用户8743 | ✅ 秒杀成功 | 耗时: 2512.13ms
2025/12/13 20:20:53.894449 [20:20:46.226] 用户4735 | ✅ 秒杀成功 | 耗时: 2584.96ms
2025/12/13 20:20:53.894451 [20:20:46.226] 用户7229 | ✅ 秒杀成功 | 耗时: 2506.72ms
2025/12/13 20:20:53.894453 [20:20:46.226] 用户5654 | ✅ 秒杀成功 | 耗时: 2591.88ms
2025/12/13 20:20:53.894454 [20:20:46.228] 用户4862 | ✅ 秒杀成功 | 耗时: 2589.67ms
2025/12/13 20:20:53.894456 [20:20:46.229] 用户4276 | ✅ 秒杀成功 | 耗时: 2588.35ms
2025/12/13 20:20:53.894457 [20:20:46.229] 用户4517 | ✅ 秒杀成功 | 耗时: 2589.34ms
2025/12/13 20:20:53.894459 [20:20:46.229] 用户4129 | ✅ 秒杀成功 | 耗时: 2587.64ms
2025/12/13 20:20:53.894461 [20:20:46.271] 用户10316 | ✅ 秒杀成功 | 耗时: 2596.17ms
2025/12/13 20:20:53.894463 [20:20:46.274] 用户10200 | ✅ 秒杀成功 | 耗时: 2658.70ms
2025/12/13 20:20:53.894464 [20:20:46.275] 用户2764 | ✅ 秒杀成功 | 耗时: 2536.80ms
2025/12/13 20:20:53.894466 [20:20:46.291] 用户5070 | ✅ 秒杀成功 | 耗时: 2649.17ms
2025/12/13 20:20:53.894468 [20:20:46.291] 用户9073 | ✅ 秒杀成功 | 耗时: 2586.99ms
